filepath,label,severity,width,height,size_variant
E:\ALZ\ModerateDemented\020f4da7-9e22-4fb8-b6cd-dc4c2da2cb9e.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\c704b38b-bfeb-4f2d-9370-e7edd62d4b4c.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\mildDem308.jpg,MildDemented,2,176,208,176x208
E:\ALZ\MildDemented\7767a8d4-3703-4528-a100-d63bc865145f.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\5d3befaa-1b22-43a4-a936-425f67c4d1c2.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\ModerateDemented\9f969ec1-d9b6-42e6-bba2-f2ecb9dc4f7f.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\240d42e2-5a61-42de-950c-1c995a566af3.jpg,MildDemented,2,200,190,200x190
E:\ALZ\MildDemented\2da01075-adb7-4be6-bb60-648e153a319e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\ModerateDemented\20dd9304-6afd-47a9-9eca-5de6308a11d8.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\bec512e6-4586-42d4-a12e-6c7ef6ed6f6e.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\a47dcb32-2b7e-4a95-8355-8bd10ed7a202.jpg,NonDemented,0,180,180,180x180
E:\ALZ\MildDemented\d8bb9d07-821d-4249-93d2-3400834ec4dd.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\ec39fd43-eb5f-4dfa-8512-c4ef9b0d7161.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\a1be51c8-adc3-47c2-beda-1175f9c05c04.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\3c26247e-5d5b-4675-b9fd-4456523b32a7.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\ModerateDemented\445f4ac6-2eef-491f-b108-7dce6c10ad4a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\VeryMildDemented\08be978c-ba25-4003-8a5a-19961791e66f.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\NonDemented\1e28f25f-4a93-4fa6-92c9-e55b51e22729.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\6166f9b6-18ea-467a-be9d-8a6f462954cd.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\b21349d7-00be-4a61-9f9d-911b0e5a41e2.jpg,NonDemented,0,200,190,200x190
E:\ALZ\ModerateDemented\583f02ab-149b-4c01-a6f2-3b01ebf2810a.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\c7b3f08d-9948-4cf1-88a7-ffd518053de1.jpg,NonDemented,0,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1039.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\a5f391e5-b68c-4569-91ca-d484d8ef3c33.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\ModerateDemented\7ec8ea09-2e81-4546-86be-69072d362923.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\MildDemented\ce02edbc-1815-4782-a0fd-3abd131a1dcc.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\3e227963-58a2-4442-aa30-2ae584ba1b9c.jpg,NonDemented,0,180,180,180x180
E:\ALZ\VeryMildDemented\2ff94630-ac19-41bd-837c-a66faeb7323f.jpg,VeryMildDemented,1,180,180,180x180
E:\ALZ\VeryMildDemented\6c231078-ba3a-46a0-889b-1c634f508aa0.jpg,VeryMildDemented,1,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1123.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\ModerateDemented\aug_7117_9b3f88d4-3565-47d4-ab84-f25d06f9d226.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\d5ada89e-5670-4817-8e1e-ade575d90dbb.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\f723482c-51d3-4dc0-b368-70ff312bd18f.jpg,NonDemented,0,200,190,200x190
E:\ALZ\MildDemented\ff647d85-ffd8-43dd-92db-25afe68d0d61.jpg,MildDemented,2,180,180,180x180
E:\ALZ\MildDemented\c068f7c6-0d40-48b4-a72a-98a48f13d8dc.jpg,MildDemented,2,200,190,200x190
E:\ALZ\VeryMildDemented\verymildDem1656.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem552.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\MildDemented\944c661d-d7bd-4d31-a903-f867f8210f95.jpg,MildDemented,2,200,190,200x190
E:\ALZ\NonDemented\88f07238-7292-4794-b9a0-c3035bf48558.jpg,NonDemented,0,180,180,180x180
E:\ALZ\ModerateDemented\9090e613-705d-4d28-88dc-c3cf29ee8385.jpg,ModerateDemented,3,200,190,200x190
E:\ALZ\NonDemented\nonDem373.jpg,NonDemented,0,176,208,176x208
E:\ALZ\VeryMildDemented\verymildDem52.jpg,VeryMildDemented,1,176,208,176x208
E:\ALZ\NonDemented\162b73ac-68f7-41cf-8f1d-2a26d90ed6bb.jpg,NonDemented,0,200,190,200x190
E:\ALZ\NonDemented\159fae8c-36f6-487c-a160-6f920ba1742e.jpg,NonDemented,0,180,180,180x180
E:\ALZ\NonDemented\nonDem987.jpg,NonDemented,0,176,208,176x208
